#start on Fri Oct  8 17:04:11 CST 2021
#filename	dnslookup	connection	appconnect	pretransfer	starttransfer	total
data/772.json	0.034539	0.073090	0.122987	0.123168	0.123170	0.247007
data/773.json	0.035563	0.063838	0.101926	0.102374	0.102378	0.336102
data/774.json	0.035837	0.079366	0.135544	0.135616	0.135617	0.363660
data/775.json	0.034274	0.065156	0.100800	0.100864	0.100866	0.326122
data/776.json	0.041295	0.071623	0.112258	0.112328	0.112330	0.405300
data/777.json	0.034982	0.069996	0.116692	0.116899	0.116977	0.267317
data/778.json	0.041985	0.070516	0.108151	0.108328	0.108330	0.244787
data/779.json	0.035059	0.058935	0.093473	0.094379	0.094389	0.384299
data/780.json	0.038095	0.067166	0.108753	0.108838	0.108840	0.812397
data/781.json	0.035463	0.068549	0.106463	0.106872	0.106876	0.845464
data/782.json	0.037638	0.065937	0.109056	0.109122	0.109124	0.686866
data/783.json	0.034428	0.063031	0.099852	0.099948	0.099950	0.224179
data/784.json	0.042249	0.067725	0.104420	0.104471	0.104473	0.295114
data/785.json	0.040596	0.069078	0.110066	0.110120	0.110121	0.238352
data/786.json	0.042912	0.075367	0.119889	0.119984	0.119986	0.282469
data/787.json	0.041782	0.070239	0.106763	0.106831	0.106834	0.335629
data/788.json	0.034469	0.056572	0.089747	0.089974	0.089977	0.378041
data/789.json	0.035898	0.074720	0.127463	0.127515	0.127516	0.452514
data/790.json	0.042512	0.064903	0.097387	0.097802	0.097806	0.826398
data/791.json	0.034203	0.072343	0.122434	0.122733	0.122736	0.983120
data/792.json	0.041412	0.070378	0.120181	0.121072	0.121076	0.405754
data/793.json	0.035214	0.063724	0.102202	0.102364	0.102396	0.363244
data/794.json	0.034260	0.055607	0.092658	0.092779	0.092782	0.321502
data/795.json	0.034910	0.063443	0.101108	0.101184	0.101186	0.752452
data/796.json	0.034879	0.074037	0.128035	0.128177	0.128178	0.391461
data/797.json	0.035345	0.063920	0.106104	0.106200	0.106244	0.779293
data/798.json	0.042640	0.082533	0.136965	0.137173	0.137175	0.460607
data/799.json	0.035164	0.068468	0.112181	0.112293	0.112296	0.748898
data/800.json	0.034478	0.068279	0.119431	0.119605	0.119610	0.412615
#finished on Fri Oct  8 17:10:36 CST 2021
