#start on Fri Oct  8 17:26:11 CST 2021
#filename	dnslookup	connection	appconnect	pretransfer	starttransfer	total
data/772.json	0.034539	0.063444	0.100301	0.100368	0.100370	0.178319
data/773.json	0.041985	0.071027	0.113583	0.113639	0.113641	0.231226
data/774.json	0.034188	0.064295	0.107237	0.108507	0.108676	0.302580
data/775.json	0.035723	0.074011	0.122921	0.123046	0.123049	0.216401
data/776.json	0.035244	0.073547	0.119623	0.119675	0.119676	0.216649
data/777.json	0.033761	0.077425	0.128625	0.128726	0.128728	0.259782
data/778.json	0.034592	0.066079	0.105263	0.105326	0.105327	0.197662
data/779.json	0.034480	0.062034	0.099344	0.099402	0.099404	0.375981
data/780.json	0.034518	0.074853	0.122188	0.122343	0.122345	0.393999
data/781.json	0.033821	0.065369	0.112313	0.112447	0.112448	0.347290
data/782.json	0.035376	0.064333	0.106567	0.106672	0.106673	0.287467
data/783.json	0.034721	0.057634	0.088207	0.088301	0.088303	0.167330
data/784.json	0.042503	0.072034	0.129505	0.129888	0.129891	0.248048
data/785.json	0.034261	0.066845	0.111396	0.111522	0.111526	0.325954
data/786.json	0.034980	0.067799	0.110044	0.110198	0.110200	0.235656
data/787.json	0.045092	0.073415	0.116746	0.116829	0.116874	0.226736
data/788.json	0.034784	0.063508	0.105891	0.106222	0.106226	0.372977
data/789.json	0.040015	0.067939	0.109356	0.109517	0.109542	0.353013
data/790.json	0.043164	0.081778	0.128166	0.128240	0.128242	0.423929
data/791.json	0.034662	0.078290	0.131122	0.131198	0.131210	0.462310
data/792.json	0.043632	0.082105	0.153259	0.153353	0.153356	0.448705
data/793.json	0.039424	0.073949	0.127887	0.128128	0.128130	0.387661
data/794.json	0.042707	0.076142	0.123146	0.123696	0.123700	0.406746
data/795.json	0.042414	0.074008	0.126378	0.126544	0.126579	0.349873
data/796.json	0.043050	0.064865	0.093914	0.093968	0.093969	0.306581
data/797.json	0.039207	0.068116	0.108423	0.108536	0.108537	0.328686
data/798.json	0.034908	0.056811	0.087258	0.087318	0.087320	0.285911
data/799.json	0.034712	0.067410	0.107091	0.107157	0.107159	0.344450
data/800.json	0.035002	0.064849	0.102712	0.102982	0.102985	0.346103
#finished on Fri Oct  8 17:30:17 CST 2021
