#start on Fri Oct  8 16:12:20 CST 2021
#filename	dnslookup	connection	appconnect	pretransfer	starttransfer	total
data/772.json	0.036939	0.059485	0.089516	0.089752	0.089775	0.194148
data/773.json	0.042143	0.063958	0.099971	0.100037	0.100038	0.258513
data/774.json	0.042329	0.064395	0.103206	0.103808	0.103817	0.276669
data/775.json	0.034976	0.073440	0.125583	0.125959	0.125962	0.409130
data/776.json	0.035064	0.064160	0.114590	0.114692	0.114694	0.340152
data/777.json	0.034764	0.076615	0.129313	0.129562	0.129566	0.231576
data/778.json	0.035041	0.075580	0.126768	0.127055	0.127058	0.245128
data/779.json	0.037143	0.059768	0.096510	0.096664	0.096667	0.378956
data/780.json	0.047250	0.076259	0.135317	0.147379	0.147393	0.940217
data/781.json	0.041668	0.069507	0.108686	0.108995	0.108997	0.895765
data/782.json	0.036532	0.070195	0.124443	0.124534	0.124536	0.833600
data/783.json	0.034808	0.056883	0.092076	0.092403	0.092409	0.207313
data/784.json	0.035376	0.064531	0.123376	0.123466	0.123467	0.243650
data/785.json	0.034325	0.064349	0.112942	0.113007	0.113009	0.224453
data/786.json	0.042783	0.072428	0.119832	0.119912	0.119914	0.306320
data/787.json	0.042034	0.080849	0.129660	0.129789	0.129791	0.650969
data/788.json	0.034638	0.056773	0.089184	0.089266	0.089267	0.316279
data/789.json	0.034212	0.063060	0.105656	0.105729	0.105742	0.377862
data/790.json	0.035219	0.067041	0.109964	0.110054	0.110056	1.220747
data/791.json	0.034470	0.067936	0.117231	0.117392	0.117395	1.088003
data/792.json	0.035961	0.059986	0.102000	0.102076	0.102078	0.332270
data/793.json	0.034532	0.064702	0.139190	0.140349	0.140358	0.426790
data/794.json	0.035868	0.065280	0.132355	0.132487	0.132491	0.475037
data/795.json	0.034815	0.067001	0.114116	0.114272	0.114274	0.998903
data/796.json	0.035266	0.067312	0.111231	0.111332	0.111335	0.422402
data/797.json	0.034653	0.057103	0.093572	0.093723	0.093724	1.068140
data/798.json	0.034484	0.063046	0.102953	0.103076	0.103079	0.352546
data/799.json	0.034541	0.067517	0.109293	0.109498	0.109501	1.094880
data/800.json	0.034632	0.056792	0.090260	0.090449	0.090451	0.303585
#finished on Fri Oct  8 16:18:42 CST 2021
